index,precision,recall,f1-score,support,pipeline,train_percentage
1,0.987012987012987,0.991304347826087,0.9891540130151845,230.0,StandardScaler->SVC,85
2,1.0,0.9433962264150944,0.970873786407767,106.0,StandardScaler->SVC,85
3,0.8812785388127854,0.946078431372549,0.9125295508274233,204.0,StandardScaler->SVC,85
4,0.7176470588235294,0.648936170212766,0.6815642458100559,94.0,StandardScaler->SVC,85
5,0.9428571428571428,0.9339622641509434,0.9383886255924171,106.0,StandardScaler->SVC,85
7,0.9292035398230089,0.9292035398230089,0.9292035398230089,226.0,StandardScaler->SVC,85
accuracy,0.922360248447205,0.922360248447205,0.922360248447205,0.922360248447205,StandardScaler->SVC,85
macro avg,0.9096665445549089,0.8988134966334081,0.903618960245976,966.0,StandardScaler->SVC,85
weighted avg,0.9215274219493418,0.922360248447205,0.9214392403110264,966.0,StandardScaler->SVC,85
1,0.987012987012987,0.987012987012987,0.987012987012987,77.0,StandardScaler->SVC,95
2,1.0,1.0,1.0,35.0,StandardScaler->SVC,95
3,0.8666666666666667,0.9558823529411765,0.9090909090909091,68.0,StandardScaler->SVC,95
4,0.7391304347826086,0.5483870967741935,0.6296296296296297,31.0,StandardScaler->SVC,95
5,1.0,0.9428571428571428,0.9705882352941176,35.0,StandardScaler->SVC,95
7,0.8987341772151899,0.9342105263157895,0.9161290322580645,76.0,StandardScaler->SVC,95
accuracy,0.922360248447205,0.922360248447205,0.922360248447205,0.922360248447205,StandardScaler->SVC,95
macro avg,0.9152573776129088,0.8947250176502148,0.9020751322142847,322.0,StandardScaler->SVC,95
weighted avg,0.9197210381364865,0.922360248447205,0.9190468789553025,322.0,StandardScaler->SVC,95
1,0.8929471032745592,0.9739010989010989,0.9316688567674113,1456.0,MinMaxScaler->RandomForestClassifier,5
2,0.9869918699186991,0.9086826347305389,0.946219797349961,668.0,MinMaxScaler->RandomForestClassifier,5
3,0.8566481994459834,0.9589147286821705,0.9049012435991222,1290.0,MinMaxScaler->RandomForestClassifier,5
4,0.6756152125279642,0.507563025210084,0.5796545105566219,595.0,MinMaxScaler->RandomForestClassifier,5
5,0.8482632541133455,0.6904761904761905,0.7612797374897458,672.0,MinMaxScaler->RandomForestClassifier,5
7,0.8526816021724372,0.8764829030006979,0.8644184445973847,1433.0,MinMaxScaler->RandomForestClassifier,5
accuracy,0.864245992803402,0.864245992803402,0.864245992803402,0.864245992803402,MinMaxScaler->RandomForestClassifier,5
macro avg,0.8521912069088313,0.8193367635001301,0.8313570983933745,6114.0,MinMaxScaler->RandomForestClassifier,5
weighted avg,0.8600645114311707,0.864245992803402,0.8588638097494837,6114.0,MinMaxScaler->RandomForestClassifier,5
1,0.9509433962264151,0.9669992325402916,0.958904109589041,1303.0,MinMaxScaler->RandomForestClassifier,15
2,0.9795918367346939,0.9632107023411371,0.9713322091062394,598.0,MinMaxScaler->RandomForestClassifier,15
3,0.8708399366085579,0.9523396880415944,0.9097682119205299,1154.0,MinMaxScaler->RandomForestClassifier,15
4,0.6939252336448598,0.5582706766917294,0.61875,532.0,MinMaxScaler->RandomForestClassifier,15
5,0.8875,0.826955074875208,0.8561584840654609,601.0,MinMaxScaler->RandomForestClassifier,15
7,0.8615149196633511,0.8783151326053042,0.8698339127076091,1282.0,MinMaxScaler->RandomForestClassifier,15
accuracy,0.8875685557586838,0.8875685557586838,0.8875685557586838,0.8875685557586838,MinMaxScaler->RandomForestClassifier,15
macro avg,0.8740525538129797,0.8576817511825442,0.8641244878981467,5470.0,MinMaxScaler->RandomForestClassifier,15
weighted avg,0.8842490496899676,0.8875685557586838,0.8846498276802268,5470.0,MinMaxScaler->RandomForestClassifier,15
1,0.9637618636755824,0.971304347826087,0.9675184062364659,1150.0,MinMaxScaler->RandomForestClassifier,25
2,0.9662288930581614,0.9772296015180265,0.9716981132075472,527.0,MinMaxScaler->RandomForestClassifier,25
3,0.8852459016393442,0.9538763493621197,0.91828058573453,1019.0,MinMaxScaler->RandomForestClassifier,25
4,0.6981566820276498,0.6446808510638298,0.6703539823008849,470.0,MinMaxScaler->RandomForestClassifier,25
5,0.937365010799136,0.8188679245283019,0.8741188318227593,530.0,MinMaxScaler->RandomForestClassifier,25
7,0.8789473684210526,0.8859416445623343,0.8824306472919419,1131.0,MinMaxScaler->RandomForestClassifier,25
accuracy,0.8997306815827636,0.8997306815827636,0.8997306815827636,0.8997306815827636,MinMaxScaler->RandomForestClassifier,25
macro avg,0.8882842866034878,0.8753167864767831,0.8807334277656883,4827.0,MinMaxScaler->RandomForestClassifier,25
weighted avg,0.8988234749533479,0.8997306815827636,0.8984539888813888,4827.0,MinMaxScaler->RandomForestClassifier,25
1,0.9702380952380952,0.9819277108433735,0.9760479041916169,996.0,MinMaxScaler->RandomForestClassifier,35
2,0.9760348583877996,0.9803063457330415,0.9781659388646288,457.0,MinMaxScaler->RandomForestClassifier,35
3,0.8834547346514048,0.9614949037372593,0.920824295010846,883.0,MinMaxScaler->RandomForestClassifier,35
4,0.7395498392282959,0.5651105651105651,0.6406685236768802,407.0,MinMaxScaler->RandomForestClassifier,35
5,0.937799043062201,0.8521739130434782,0.8929384965831435,460.0,MinMaxScaler->RandomForestClassifier,35
7,0.8596491228070176,0.9,0.8793619142572284,980.0,MinMaxScaler->RandomForestClassifier,35
accuracy,0.9034185990915611,0.9034185990915611,0.9034185990915611,0.9034185990915611,MinMaxScaler->RandomForestClassifier,35
macro avg,0.8944542822291357,0.8735022397446196,0.8813345120973906,4183.0,MinMaxScaler->RandomForestClassifier,35
weighted avg,0.9006301909067568,0.9034185990915611,0.9001988698702803,4183.0,MinMaxScaler->RandomForestClassifier,35
1,0.9717978848413631,0.9810201660735468,0.9763872491145219,843.0,MinMaxScaler->RandomForestClassifier,45
2,0.9817708333333334,0.9741602067183462,0.9779507133592736,387.0,MinMaxScaler->RandomForestClassifier,45
3,0.8782287822878229,0.9558232931726908,0.9153846153846154,747.0,MinMaxScaler->RandomForestClassifier,45
4,0.7191780821917808,0.6104651162790697,0.660377358490566,344.0,MinMaxScaler->RandomForestClassifier,45
5,0.9416666666666667,0.87146529562982,0.90520694259012,389.0,MinMaxScaler->RandomForestClassifier,45
7,0.888095238095238,0.8987951807228916,0.8934131736526947,830.0,MinMaxScaler->RandomForestClassifier,45
accuracy,0.9076271186440678,0.9076271186440678,0.9076271186440678,0.9076271186440678,MinMaxScaler->RandomForestClassifier,45
macro avg,0.8967895812360341,0.8819548764327275,0.8881200087652986,3540.0,MinMaxScaler->RandomForestClassifier,45
weighted avg,0.9056588901176911,0.9076271186440678,0.9057011104197561,3540.0,MinMaxScaler->RandomForestClassifier,45
1,0.9698275862068966,0.9782608695652174,0.9740259740259739,690.0,MinMaxScaler->RandomForestClassifier,55
2,0.9840255591054313,0.9746835443037974,0.9793322734499205,316.0,MinMaxScaler->RandomForestClassifier,55
3,0.8834080717488789,0.967266775777414,0.9234375000000001,611.0,MinMaxScaler->RandomForestClassifier,55
4,0.8082191780821918,0.6276595744680851,0.7065868263473053,282.0,MinMaxScaler->RandomForestClassifier,55
5,0.9153094462540716,0.8836477987421384,0.8992,318.0,MinMaxScaler->RandomForestClassifier,55
7,0.8930635838150289,0.9101620029455081,0.9015317286652079,679.0,MinMaxScaler->RandomForestClassifier,55
accuracy,0.9150552486187845,0.9150552486187845,0.9150552486187845,0.9150552486187845,MinMaxScaler->RandomForestClassifier,55
macro avg,0.9089755708687499,0.8902800943003601,0.8973523837480678,2896.0,MinMaxScaler->RandomForestClassifier,55
weighted avg,0.9134225927268707,0.9150552486187845,0.9126762298970005,2896.0,MinMaxScaler->RandomForestClassifier,55
1,0.9636363636363636,0.9869646182495344,0.9751609935602575,537.0,MinMaxScaler->RandomForestClassifier,65
2,0.9838056680161943,0.9878048780487805,0.9858012170385396,246.0,MinMaxScaler->RandomForestClassifier,65
3,0.8852140077821011,0.9578947368421052,0.9201213346814965,475.0,MinMaxScaler->RandomForestClassifier,65
4,0.7653631284916201,0.6255707762557078,0.6884422110552764,219.0,MinMaxScaler->RandomForestClassifier,65
5,0.9336283185840708,0.8508064516129032,0.8902953586497891,248.0,MinMaxScaler->RandomForestClassifier,65
7,0.8975791433891993,0.9128787878787878,0.9051643192488262,528.0,MinMaxScaler->RandomForestClassifier,65
accuracy,0.9134487350199734,0.9134487350199734,0.9134487350199734,0.9134487350199734,MinMaxScaler->RandomForestClassifier,65
macro avg,0.9048711049832582,0.8869867081479699,0.8941642390390309,2253.0,MinMaxScaler->RandomForestClassifier,65
weighted avg,0.9112479854235334,0.9134487350199734,0.9111029918493936,2253.0,MinMaxScaler->RandomForestClassifier,65
1,0.9717948717948718,0.9895561357702349,0.9805950840879689,383.0,MinMaxScaler->RandomForestClassifier,75
2,0.9772727272727273,0.9772727272727273,0.9772727272727273,176.0,MinMaxScaler->RandomForestClassifier,75
3,0.8870967741935484,0.9705882352941176,0.9269662921348314,340.0,MinMaxScaler->RandomForestClassifier,75
4,0.7563025210084033,0.5769230769230769,0.6545454545454545,156.0,MinMaxScaler->RandomForestClassifier,75
5,0.9171597633136095,0.8757062146892656,0.8959537572254336,177.0,MinMaxScaler->RandomForestClassifier,75
7,0.8798955613577023,0.8938992042440318,0.8868421052631579,377.0,MinMaxScaler->RandomForestClassifier,75
accuracy,0.9092604101926662,0.9092604101926662,0.9092604101926662,0.9092604101926662,MinMaxScaler->RandomForestClassifier,75
macro avg,0.8982537031568104,0.8806575990322423,0.887029236754929,1609.0,MinMaxScaler->RandomForestClassifier,75
weighted avg,0.9060605575754604,0.9092604101926662,0.9060092207294829,1609.0,MinMaxScaler->RandomForestClassifier,75
1,0.9824561403508771,0.9739130434782609,0.9781659388646288,230.0,MinMaxScaler->RandomForestClassifier,85
2,0.9716981132075472,0.9716981132075472,0.9716981132075472,106.0,MinMaxScaler->RandomForestClassifier,85
3,0.8839285714285714,0.9705882352941176,0.9252336448598131,204.0,MinMaxScaler->RandomForestClassifier,85
4,0.8133333333333334,0.648936170212766,0.7218934911242603,94.0,MinMaxScaler->RandomForestClassifier,85
5,0.9514563106796117,0.9245283018867925,0.9377990430622011,106.0,MinMaxScaler->RandomForestClassifier,85
7,0.9043478260869565,0.9203539823008849,0.9122807017543859,226.0,MinMaxScaler->RandomForestClassifier,85
accuracy,0.9233954451345756,0.9233954451345756,0.9233954451345756,0.9233954451345756,MinMaxScaler->RandomForestClassifier,85
macro avg,0.9178700491811496,0.9016696410633948,0.907845155478806,966.0,MinMaxScaler->RandomForestClassifier,85
weighted avg,0.9223360784815265,0.9233954451345756,0.9214968476366785,966.0,MinMaxScaler->RandomForestClassifier,85
1,0.9871794871794872,1.0,0.9935483870967742,77.0,MinMaxScaler->RandomForestClassifier,95
2,0.9696969696969697,0.9142857142857143,0.9411764705882354,35.0,MinMaxScaler->RandomForestClassifier,95
3,0.8918918918918919,0.9705882352941176,0.9295774647887325,68.0,MinMaxScaler->RandomForestClassifier,95
4,0.8095238095238095,0.5483870967741935,0.6538461538461537,31.0,MinMaxScaler->RandomForestClassifier,95
5,0.9444444444444444,0.9714285714285714,0.9577464788732395,35.0,MinMaxScaler->RandomForestClassifier,95
7,0.875,0.9210526315789473,0.8974358974358975,76.0,MinMaxScaler->RandomForestClassifier,95
accuracy,0.9192546583850931,0.9192546583850931,0.9192546583850931,0.9192546583850931,MinMaxScaler->RandomForestClassifier,95
macro avg,0.9129561004561005,0.8876237082269242,0.8955551421048389,322.0,MinMaxScaler->RandomForestClassifier,95
weighted avg,0.91693061102999,0.9192546583850931,0.9150657006757641,322.0,MinMaxScaler->RandomForestClassifier,95
